system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
front_only,300,asd3dp_s0020_clip0000026,asd3dp_s0020,anomaly,belt_tension_abnormal,2.881298303604126
front_only,301,asd3dp_s0020_clip0000040,asd3dp_s0020,anomaly,belt_tension_abnormal,2.4669198989868164
front_only,302,asd3dp_s0020_clip0000068,asd3dp_s0020,anomaly,belt_tension_abnormal,1.9061859846115112
front_only,303,asd3dp_s0020_clip0000082,asd3dp_s0020,anomaly,belt_tension_abnormal,1.9240968227386475
front_only,304,asd3dp_s0020_clip0000095,asd3dp_s0020,anomaly,belt_tension_abnormal,1.7104558944702148
front_only,305,asd3dp_s0020_clip0000127,asd3dp_s0020,anomaly,belt_tension_abnormal,1.8380805253982544
front_only,306,asd3dp_s0020_clip0000142,asd3dp_s0020,anomaly,belt_tension_abnormal,1.8667216300964355
front_only,307,asd3dp_s0020_clip0000158,asd3dp_s0020,anomaly,belt_tension_abnormal,1.907226324081421
front_only,308,asd3dp_s0020_clip0000175,asd3dp_s0020,anomaly,belt_tension_abnormal,2.3581717014312744
front_only,309,asd3dp_s0021_clip0000030,asd3dp_s0021,anomaly,belt_tension_abnormal,1.927179217338562
front_only,310,asd3dp_s0021_clip0000048,asd3dp_s0021,anomaly,belt_tension_abnormal,1.8480650186538696
front_only,311,asd3dp_s0021_clip0000053,asd3dp_s0021,anomaly,belt_tension_abnormal,1.8525346517562866
front_only,312,asd3dp_s0021_clip0000071,asd3dp_s0021,anomaly,belt_tension_abnormal,1.8969178199768066
front_only,313,asd3dp_s0021_clip0000098,asd3dp_s0021,anomaly,belt_tension_abnormal,1.8196418285369873
front_only,314,asd3dp_s0021_clip0000115,asd3dp_s0021,anomaly,belt_tension_abnormal,1.8825206756591797
front_only,315,asd3dp_s0021_clip0000133,asd3dp_s0021,anomaly,belt_tension_abnormal,1.981550931930542
front_only,316,asd3dp_s0021_clip0000147,asd3dp_s0021,anomaly,belt_tension_abnormal,2.061922788619995
front_only,317,asd3dp_s0021_clip0000158,asd3dp_s0021,anomaly,belt_tension_abnormal,2.397756576538086
front_only,318,asd3dp_s0022_clip0000009,asd3dp_s0022,anomaly,belt_tension_abnormal,2.9986112117767334
front_only,319,asd3dp_s0022_clip0000031,asd3dp_s0022,anomaly,belt_tension_abnormal,2.0779194831848145
front_only,320,asd3dp_s0022_clip0000054,asd3dp_s0022,anomaly,belt_tension_abnormal,1.85617995262146
front_only,321,asd3dp_s0022_clip0000067,asd3dp_s0022,anomaly,belt_tension_abnormal,1.777193546295166
front_only,322,asd3dp_s0022_clip0000092,asd3dp_s0022,anomaly,belt_tension_abnormal,1.8939955234527588
front_only,323,asd3dp_s0022_clip0000100,asd3dp_s0022,anomaly,belt_tension_abnormal,1.8732168674468994
front_only,324,asd3dp_s0022_clip0000120,asd3dp_s0022,anomaly,belt_tension_abnormal,1.6471410989761353
front_only,325,asd3dp_s0022_clip0000149,asd3dp_s0022,anomaly,belt_tension_abnormal,2.0574779510498047
front_only,326,asd3dp_s0022_clip0000159,asd3dp_s0022,anomaly,belt_tension_abnormal,2.1994025707244873
front_only,327,asd3dp_s0023_clip0000019,asd3dp_s0023,anomaly,belt_tension_abnormal,2.6409716606140137
front_only,328,asd3dp_s0023_clip0000033,asd3dp_s0023,anomaly,belt_tension_abnormal,2.3465023040771484
front_only,329,asd3dp_s0023_clip0000054,asd3dp_s0023,anomaly,belt_tension_abnormal,2.0094153881073
front_only,330,asd3dp_s0023_clip0000066,asd3dp_s0023,anomaly,belt_tension_abnormal,2.066240072250366
front_only,331,asd3dp_s0023_clip0000097,asd3dp_s0023,anomaly,belt_tension_abnormal,1.666838526725769
front_only,332,asd3dp_s0023_clip0000108,asd3dp_s0023,anomaly,belt_tension_abnormal,1.7713971138000488
front_only,333,asd3dp_s0023_clip0000128,asd3dp_s0023,anomaly,belt_tension_abnormal,2.133112907409668
front_only,334,asd3dp_s0023_clip0000143,asd3dp_s0023,anomaly,belt_tension_abnormal,2.117396593093872
front_only,335,asd3dp_s0023_clip0000161,asd3dp_s0023,anomaly,belt_tension_abnormal,2.2558248043060303
front_only,336,asd3dp_s0024_clip0000019,asd3dp_s0024,anomaly,belt_tension_abnormal,2.309191942214966
front_only,337,asd3dp_s0024_clip0000034,asd3dp_s0024,anomaly,belt_tension_abnormal,1.718794345855713
front_only,338,asd3dp_s0024_clip0000049,asd3dp_s0024,anomaly,belt_tension_abnormal,1.7998870611190796
front_only,339,asd3dp_s0024_clip0000082,asd3dp_s0024,anomaly,belt_tension_abnormal,1.577322244644165
front_only,340,asd3dp_s0024_clip0000089,asd3dp_s0024,anomaly,belt_tension_abnormal,1.6918437480926514
front_only,341,asd3dp_s0024_clip0000122,asd3dp_s0024,anomaly,belt_tension_abnormal,1.7106788158416748
front_only,342,asd3dp_s0024_clip0000147,asd3dp_s0024,anomaly,belt_tension_abnormal,1.9310786724090576
front_only,343,asd3dp_s0024_clip0000166,asd3dp_s0024,anomaly,belt_tension_abnormal,1.9545150995254517
front_only,344,asd3dp_s0025_clip0000021,asd3dp_s0025,anomaly,belt_tension_abnormal,2.4044103622436523
front_only,345,asd3dp_s0025_clip0000041,asd3dp_s0025,anomaly,belt_tension_abnormal,1.7012245655059814
front_only,346,asd3dp_s0025_clip0000052,asd3dp_s0025,anomaly,belt_tension_abnormal,1.6252065896987915
front_only,347,asd3dp_s0025_clip0000076,asd3dp_s0025,anomaly,belt_tension_abnormal,1.7335478067398071
front_only,348,asd3dp_s0025_clip0000095,asd3dp_s0025,anomaly,belt_tension_abnormal,1.6698293685913086
front_only,349,asd3dp_s0025_clip0000117,asd3dp_s0025,anomaly,belt_tension_abnormal,1.7466485500335693
front_only,350,asd3dp_s0025_clip0000144,asd3dp_s0025,anomaly,belt_tension_abnormal,2.2092251777648926
front_only,351,asd3dp_s0025_clip0000155,asd3dp_s0025,anomaly,belt_tension_abnormal,1.9248658418655396
front_only,352,asd3dp_s0026_clip0000020,asd3dp_s0026,anomaly,belt_tension_abnormal,2.810062885284424
front_only,353,asd3dp_s0026_clip0000052,asd3dp_s0026,anomaly,belt_tension_abnormal,1.7937387228012085
front_only,354,asd3dp_s0026_clip0000066,asd3dp_s0026,anomaly,belt_tension_abnormal,1.7755528688430786
front_only,355,asd3dp_s0026_clip0000079,asd3dp_s0026,anomaly,belt_tension_abnormal,1.9028289318084717
front_only,356,asd3dp_s0026_clip0000115,asd3dp_s0026,anomaly,belt_tension_abnormal,1.6479746103286743
front_only,357,asd3dp_s0026_clip0000122,asd3dp_s0026,anomaly,belt_tension_abnormal,1.638521671295166
